Real,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
4,119,97,2405,14.9,78,3,23.9,,,,,,,
5,131,103,2830,15.9,78,2,20.3,,,,,,,
8,302,129,3725,13.4,79,1,17.6,,,,,,,
8,318,135,3830,15.2,79,1,18.2,,,,,,,
8,350,155,4360,14.9,79,1,16.9,,,,,,,
8,267,125,3605,15,79,1,19.2,,,,,,,
4,121,80,2670,15,79,1,27.4,,,,,,,
8,350,125,3900,17.4,79,1,23,,,,,,,
4,141,71,3190,24.8,79,2,27.2,,,,,,,
8,260,90,3420,22.2,79,1,23.9,,,,,,,
4,105,70,2200,13.2,79,1,34.2,,,,,,,
4,105,70,2150,14.9,79,1,34.5,,,,,,,
6,173,115,2700,12.9,79,1,26.8,,,,,,,
4,98,76,2144,14.7,80,2,41.5,,,,,,,
4,89,60,1968,18.8,80,3,38.1,,,,,,,
4,98,70,2120,15.5,80,1,32.1,,,,,,,
4,151,90,2678,16.5,80,1,28,,,,,,,
4,140,88,2870,18.1,80,1,26.4,,,,,,,
6,225,90,3381,18.7,80,1,19.1,,,,,,,
4,119,92,2434,15,80,3,37,,,,,,,
4,108,75,2265,15.2,80,3,32.2,,,,,,,
4,156,105,2800,14.4,80,1,27.9,,,,,,,
4,90,48,2085,21.7,80,2,44.3,,,,,,,
5,121,67,2950,19.9,80,2,36.4,,,,,,,
4,89,62,1845,15.3,80,2,29.8,,,,,,,
4,140,?,2905,14.3,80,1,23.6,,,,,,,
4,135,84,2490,15.7,81,1,27.2,,,,,,,
4,151,84,2635,16.4,81,1,26.6,,,,,,,
4,86,64,1875,16.4,81,1,39,,,,,,,
4,97,67,2065,17.8,81,3,32.3,,,,,,,
4,89,62,2050,17.3,81,3,37.7,,,,,,,
4,98,65,2045,16.2,81,1,34.4,,,,,,,
4,119,100,2615,14.8,81,3,32.9,,,,,,,
4,120,74,2635,18.3,81,3,31.6,,,,,,,
6,168,116,2900,12.6,81,3,25.4,,,,,,,
6,231,110,3415,15.8,81,1,22.4,,,,,,,
8,350,105,3725,19,81,1,26.6,,,,,,,
4,112,88,2605,19.6,82,1,28,,,,,,,
4,112,85,2575,16.2,82,1,31,,,,,,,
4,135,84,2525,16,82,1,29,,,,,,,
4,140,92,2865,16.4,82,1,24,,,,,,,
4,105,63,2125,14.7,82,1,38,,,,,,,
4,120,88,2160,14.5,82,3,36,,,,,,,
4,107,75,2205,14.5,82,3,36,,,,,,,
4,91,67,1965,15,82,3,38,,,,,,,
4,91,67,1995,16.2,82,3,38,,,,,,,
4,140,86,2790,15.6,82,1,27,,,,,,,
4,135,84,2295,11.6,82,1,32,,,,,,,
