2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<=50K,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
age,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workclass,8,Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fnlwgt,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
education,16,Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool,,,,,,,,,,,,,,,,,,,,,,,,,
45,Private,386940,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,1408,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Self-emp-inc,66614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Private,198183,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,99928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Private,259014,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Private,25429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Private,33983,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Local-gov,286967,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,163862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,175697,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,?,80077,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Private,226267,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Private,162140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Private,279914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Private,112847,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,31757,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Self-emp-inc,32185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Self-emp-not-inc,177387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,205865,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,87418,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,543028,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,?,29825,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,255957,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,4101,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Self-emp-not-inc,81642,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,241259,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Private,288020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,316672,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Local-gov,176813,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,?,163003,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,41,China,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Self-emp-inc,186791,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,32668,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Private,168381,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,?,145886,11th,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Self-emp-not-inc,30073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,444554,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,349116,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,44,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Private,46496,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,5,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Self-emp-not-inc,120837,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,?,473040,5th-6th,3,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,21095,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Private,53707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Private,175942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Private,67222,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,China,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,161819,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Private,166740,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Self-emp-not-inc,483201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Private,122999,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,?,169631,Assoc-acdm,12,Married-AF-spouse,?,Wife,White,Female,0,0,3,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,112351,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Private,246595,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Private,274528,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Private,283342,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,170038,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Private,354104,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Private,309895,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,35330,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Private,75648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Private,393673,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Federal-gov,183151,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,127215,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,State-gov,235853,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,22,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Private,127306,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,?,346382,11th,7,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,234633,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Self-emp-not-inc,519627,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,Mexico,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Private,205708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Private,55284,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Private,240521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Private,207058,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Private,123429,10th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,?,164849,9th,5,Married-civ-spouse,?,Husband,Black,Male,1409,0,5,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,?,181317,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Private,147629,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,241185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,334357,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,163516,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,92079,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,237735,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Federal-gov,454508,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Private,400225,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Local-gov,132563,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Female,0,1726,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,193701,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,161708,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Private,117589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,229803,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Private,131976,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,291192,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Local-gov,220066,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Private,201413,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,346964,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Self-emp-not-inc,200153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Private,111398,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,257726,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,400004,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,210443,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,74163,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Private,255412,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,55291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Private,290286,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Private,318450,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,35644,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,191807,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Private,185039,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,State-gov,198186,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Private,124905,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,?,35507,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,34706,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Local-gov,329426,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,61777,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,99065,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Poland,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,101593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,288825,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,84,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Private,275438,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,76196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Private,288371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,452640,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,58597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Private,114994,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Private,159715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Private,185061,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Self-emp-inc,100506,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,214716,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Private,149419,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,279272,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
